body	service
"「大阪市の橋下徹市長は１３日、市内全ての小中学生に短文投稿サイト「ツイッター」の利用を義務付ける方針であることを明らかにした。早ければ６月にも「ツイッター利用条例（仮）」案を市議会に提出、可決した後、２学期が始まる９月からの本格施行をめざす。」（虚構新聞より引用）
"	1
"iPhone / iPad / iPod touchのOS「iOS」最新アップデートとなる「iOS 5.1.1」がリリースされました。
"	6
"好きな位置で分け目を作り、左右両方に、トップ〜耳の上の髪でやや細めの三つ編みを作っておきます。毛を引き出したりしてルーズな感じで作りましょう。
"	5
"それでも上田は松村さんに「真央ちゃんは人気あったでしょ？」と尋ねると「（真央は）自分から好きとは言う子じゃなかったので」と返答。上田が改めて浅田に「自分から好きと言ったりは？」という話を振ると「あんまり出会わないですね。ないです、ないです。（小塚選手は恋愛対象ではない？）そうですね」とキッパリ。その最後、松村さんが彼氏とラブラブであることが明かされると、松村さんは浅田に「ちょっと後で聞いてよー」と話しかけ笑いを誘った。
"	7
"■交際相手をつくるには積極的な活動が必要だ
全体68.9％　男性72.8％　女性65.0％
"	0
"　その秘訣は、ファンデーションと化粧下地に配合された、新素材「パワーフィットヴェール」。肌に密着しながら、汗・皮脂を弾いて、テカりやベタつきのないさらりとした肌表面を持続。化粧くずれやよれを防ぎ、つけたての化粧感を一日中キープします。また、すっきり引き締まった印象を演出する「クールシルエットパール」も新配合。肌の透明感を引き立てながら、引き締まったクールな印象に仕上げます。さらに、ダブルの毛穴カバー成分「ポアレスパウダー」を全品に配合することで、毛穴の目立たないキメの整った肌に仕上げます。
"	5
"同日夜、ダルビッシュの公式ブログでは紗栄子との連名で——、紗栄子も自身のブログで「今でもその感情に変わりはありませんが、それぞれがお互いの人生を見つめ直し、また、相手の人生を思い合った結果、別々の道を歩んでいくのが最善の道だと考えて決断したもの」と綴っている。
"	7
"高校時代に友人から勧められてBLの世界を知ったというレンさん（35歳）の場合は、女性が男同士の恋愛ストーリーにハマる理由をこう考えている。
"	0
"——伊藤さんの周りの友人がアメリカン・エキスプレス・カードを求める理由って何でしょう？
伊藤：やはりカードの持つステイタス性だと思います。アメリカン・エキスプレス・カードのシンボル、「センチュリオン」に対する憧れがあるのだと思いますよ。
"	3
"　監督を務めるピーター・ジャクソンは、その壮大さゆえに“映像化不可能”といわれていた、J.R.R.トルーキンのファンタジー小説の金字塔「指輪物語」を3部作として完全映画化に成功。『ロード・オブ・ザ・リング』『ロード・オブ・ザ・リング／二つの塔』『ロード・オブ・ザ・リング／王の帰還』全てが世界的に大ヒットした。3作目の『ロード・オブ・ザ・リング／王の帰還』では、アカデミー賞11部門にノミネートされ、全て受賞するという快挙を成し遂げているだけに、本作への期待が高まる。
"	4
"・4ユーザーまで登録できて、しかも体の重心の「ゆれ」を身体年齢に換算してくれる高性能体組成バランス計EW-FA22（実勢価格5530円）
"	2
"鄭氏は3日、北朝鮮の新しい憲法条文に自国が核保有国であることを明示したことに対し、「米国に依存する核戦略ではなく、われわれも核兵器保有能力を持たなければならない」と核武装を大統領選挙の公約として掲げた。
"	8
"で、楽しい女子会をやろうという時に、ちょっと厄介なのが幹事役。スケジュールの調整に、お店選びに、会費の管理……。あぁ、めんどくさい。「言い出しっぺなんだからやってね〜よろしく〜」と丸投げされた日には、正直ちょっと憂うつ。かといって仕切りが悪いと、自分の評価も下がってしまう。さて、どうしたものか。
"	0
"Xiパケ・ホーダイ ライトおよびXiデータプラン ライト！ 
NTTドコモは20日、高速データ通信規格LTEによるパケット通信サービス「Xi（クロッシィ）」に対応したスマートフォンやタブレット、データ通信端末などで利用できる新しいパケット定額オプション「Xiパケ・ホーダイ ライト」およびデータ専用パケット定額プラン「Xiデータプラン ライト」「Xiデータプラン ライト にねん」を発表しています。
"	6
"極端な話、18万4800円をどう使うかといった選択の問題にした場合、MacBook Proを標準構成で買うか、それともIdeaPad Z480を家族用に3台購入して個別に使うといった選択もある。独身なのであれば、1台買えば12万円近い節約になる。このスペックならデスクトップ代わりでも十分役に立ってくれるだろう。
"	1
"21日、読売新聞は、大阪府泉佐野市が市のネーミングライツに乗り出していると報じ、ネット掲示板で話題になっている。
"	8
"「何とか小学校と保育園を周り、子供を連れて帰ることができましたが、自分でもスマートフォンでtwitterをやっていたら、もっとスムーズだったかも。テレビでは同じ映像ばかりで、本当に必要な地元の情報は手に入りにくいし。その後、すぐにtwitterに登録し、市からの給水情報、上下水道の復旧状況をチェックするようになりました」。
"	0
"　『Mr.インクレディブル』『レミーのおいしいレストラン』の監督としてアカデミー賞を2度も獲得しているが実写映画は初という“超大型新人監督”ブラッド・バードが、トム・クルーズをどう料理したのか気になるところである。
"	4
"【K-POP】
・やっぱり王道？ KARA、少女時代、東方神起、JYJ
・今年大ブレイク！ 2PM、キム・ヒョンジュン、FTISLAND、T-ARA
"	5
"　違いは、方位、方向、磁石を使わず、住居や部屋の入口をスタート地点としてバグアチャートと言われるエネルギーマップを使って、住居、仕事場など生活空間に生まれる“気（エネルギー）”のバランスを見ていきます。更に、「9つのエネルギーコーナー」をベースにしているので、現代のライフスタイルの中でも気軽に取り入れられ、日常生活に活用していく事ができます。最大の特徴としては、「NOがない・できない事がない」なんだそうです。
"	5
"タイトル画面タイトル画面では、各種メニューボタンが表示される。各ボタンをタップして進む。
"	6
"7年後、ついにその時が来る。ところが、スノーホワイトは塔から脱出を図り、深い森の奥へとひとり逃げ込んだ。女王は森に詳しいハンターのエリックを雇い、何が何でもスノーホワイトを捕えるように命じるのだった…。
"	4
"さらに、内閣府の取り組みである“自殺対策強化月間”のイメージキャラクターにAKB48が起用されていることから「何気ない一言が自殺へつながるというのに、こんなことする奴らが自殺防止キャンペーンやるとかおかしいだろ」と厳しい指摘も。
"	8
"　お相手からOK返事が来るまでは、ちょっとドキドキ・・・。それでも無事にOKがきたので、お店で待ち合わせです。気になる男性の風貌は？！　スーツの似合う爽やかタイプと、爽やかだけどお笑い担当タイプと、爽やかだけどどちらかというとほんわかタイプの男性が揃ってました。
"	5
"【Part6（終）】Fantasy！　キクラデスの群像が可愛すぎる件  
"	3
"このキーボードと受話器が一体化したモノ・・・いったい何だと思うだろうか？　ちょっと変わったFAXにも見えるのだが、もちろん違う。
"	1
"■ダウンロードカードも販売！ 任天堂によるソフトダウンロード販売の詳細が明らかに【デジ通】
任天堂はいままではパッケージソフトの販売は、ゲーム販売店や大手量販店で販売する方法が主流だったが、それがパッケージ版と同じ内容のダウンロード版ソフトを、今週末の2012年7月28日から販売するようになる。このダウンロード版ソフトの販売について、ダウンロード版ゲームはお得に購入できるのか？ 新たに始まった任天堂のダウンロード版ゲーム【デジ通】にいくつかの疑問点を書いたが、任天堂はダウンロード版に関する情報を順次公開しており、それまでの疑問点が徐々に解消されつつあるようだ。これまでにわかったことを紹介しよう。
"	1
"■
本体サイズ：幅95×高さ80×奥行き50mm
質量：89g
付属：長さ140cmのUSBケーブル
"	2
"　そして本日より、本予告映像が解禁。本作に感銘を受けたエレファントカシマシが書き下ろした、主題歌「ズレてる方がいい」にあわせ、豊臣軍2万人 VS 忍城軍500人の大規模な合戦や、圧倒的勢力の石田三成が仕掛ける驚天動地の“水攻め”戦術、そして両軍の痛快で愛すべキャラクターたちが織りなす濃密な人間ドラマなど、見どころ満載の映像に仕上がっている。本映像は、明日7月14日より全国の主要劇場でも上映される予定。
"	4
"■カロリー的に肉は美容に不向きなんじゃ？
肉を食べると徐々に体温が上がり、しかもその体温は下がりにくいので慢性的に冷えている女性には基礎代謝を上げるという意味ではむしろ好都合。しかも肉と米を食べた場合、消化に使うエネルギーは肉は30％、米は4％。わかりやすくコンビニでご飯を済ませるとして説明すると、おにぎり１個200Kcalを食べた時、体が消化に使うエネルギーは8Kcal。だけどフランクフルト１本300Kcalを食べたとき体が消化に使うエネルギーは90Kcal。体が吸収するエネルギーはおにぎりだと192Kcal、フランクフルトだと210Kcalということに！18Kcal（AKBを1曲踊った時のカロリー）しか違わないのに、おにぎりはインスリンを大量分泌させる反面フランクフルトはアルギニン、ビタミンB６、タンパク質も摂れる♪
"	2
"セルフメンテ＆カスタム女子、急増中。『完全女子版！ 自転車メンテナンスブック』を5名様にプレゼント
"	5
"・今週の映画動員ランキング
・インタビュー：木下優樹菜「“本当の強さ”とは、ブレない何かを貫き通している人」
・『リアル・スティール』特集ページ
・インタビュー：高田里穂「また仮面ライダーオーズのヒロインに」
・12月5日（月）〜12月11日（日）公開作品一覧
"	4
"例えば、他社で同じような通話定額オプションを提供しているところでは、Androidスマートフォンにおける料金プランが高く、通話中心にという場合には適さない。イー・モバイルのエリアもかなり広がってきているので、通話用として購入するというのもコスト削減含め十分に魅力的な製品だろう。
"	6
"そして言うまでもなく今年は2012年。そしてその金環食が観えるのは5月21日と、いよいよ間近に迫っている。日本列島で観測できるのは、九州、近畿、中部の各南部地方と、四国、関東のほぼ全域。該当地域以外でも部分日食は日本全国で観測することができるそうで、このように全国的に日食が楽しめるのは約1000年ぶりだそう。ちなみに金環食自体も、日本で観られるのは25年だ。
"	0
"「最初に利用していたのはmixiです。行動範囲も広いし友だちの数も多いから、いちいち私のメールに返信するのが面倒だったみたいで、娘の方から『心配だったらmixiのつぶやきを見て』と言ってきました。Twitterはその延長です」
"	0
"「W杯の時、確かに岡田ジャパンは成績を伸ばしたと思うんだけど、守りっぱなしのサッカー見たい？確かに優勝とかベスト4に入ってほしいんだけど、どれだけ攻めて勝てるんだろう。そこを注目してるんだよね」と切り出す柱谷氏は、日本代表が挙げたシリア戦のゴールを絶賛したものの、「前半で2点、3点取って決めてなきゃいけないよね。あれだけ力の差が見えてたらね」と続けた。
"	7
"あまたある英国車の中で、公用車という指定を多く受けた歴史を持つブランドがジャガーだ。英国の前首相であるトニー・ブレア氏はジャガーＸＪを公用車に採用していたし、エリザベス2世女王、エジンバラ公、チャールズ皇太子からワラント（御用達指定）を下賜されたという歴史もある。さらには、つい先日、戦後初めて英国に連立政権を成立させた保守党のキャメロン首相が、初めて首相官邸に登場したときに乗ってきたクルマも、やはりジャガーだった。
"	3
"S-MAXにおける各機種の速報・概要記事および発表会タッチ＆トライレポート記事は以下に順次掲載しています。
"	6
"一方で「ひどいなあ、と一瞬思ったけど。 よく考えてみたら、パチンコ店って、150席くらいしかないよな。 避難者って数万人だろ。 これって、印象操作じゃないのか?」と、いわき市長の発言への批判も一部に見られた。
"	8
"　ハリウッドでは有名であるが、日本だと映画好きでないとわからない。そんなスターがたくさんいるだろう。映画『Black & White / ブラック & ホワイト』に出演しているリース・ウィザースプーンも、もしかするとその一人なのかも知れない。映画の中では、二人のCIAのスパイから言い寄られて、思わず二股をかけてしまうモテモテ女性のローレン役を演じている。そんな彼女は一体、どんな女優なのだろうか。
"	4
"　アンチエイジングは、早めにとりかかるのが一番ですが直接お肌に塗るものだし、予算の兼ね合いも…と考えているうちに、なかなかピンとくる美容液が見つからず悩んでいませんか？　美容に関する調査結果を見ても、「今使っているものより安くて、しかも効果が良い」など、“何々と何々が優れている”というような、2つ以上の要素を求める回答が多く見受けられるなど、効果はもちろんのこと、料金だってシビアにチェックしているのはもはや常識のようです。
"	5
"なでしこジャパンがF組を1位突破し、フランスが下馬評どおりG組2位となれば、決勝トーナメントでは川澄との美女対決も実現する。どちらの美女フットボーラーが勝利するか。女子サッカーは見どころ満載である。
"	7
"「USBグラフィック」にモニターのDVIケーブルを接続し、Ultrabookにユーティリティをインストールしたら、「USBグラフィック」をUltrabookのUSB端子に繋げる。
たったこれだけで、Ultrabookがマルチモニター化される。
"	1
"7日放送、フジテレビ「とくダネ！」では、ロンドン五輪予選に挑むなでしこジャパン＆ブラジルW杯予選に挑む男子日本代表、それぞれの奮闘を伝えた。
"	7
"●うえやま洋介犬プロフィール
京都在住。ホラー漫画家。色んなホラー系有名人の方々に知られてて色々ビビる毎日。既刊「誘怪犯」、「誘怪犯〜紅〜」（ＧＢ)、「妖幽戯画」（竹書房）発売中。
累積１５００万アクセスの怪談漫画ブログはコチラ。
"	0
"KDDIは2012年6月18日、大阪東急イン2F「オークルームＡ」において、報道関係者向けに「au プレスカンファレンス〜2012 Summer in OSAKA〜」を開催した。
"	1
"5日、ロシアで人間の脳をロボットに移植するプロジェクトが進んでいると「WIRED」が報じ、ネット掲示板で話題になっている。
"	8
"■東北地方太平洋沖地震復興支援 義援金
東京ガールズコレクション公式ショッピングサイト「fashionwalker.com」および「girls shopping」にて、一口100円からの義援金を募り、日本赤十字社を通じて、被害を受けた地域の救済活動及び、復興支援活動資金として全額寄付されます。
日程：3月18日（金）より開始
概要：義援金を一口100円から募集いたします。
義援金は、株式会社ファッションウォーカーがまとめて日本赤十字社にお届けします（4月後半予定）。
"	5
"まずは一見フワフワしていても見え隠れする強い“母性的な愛”です。台詞からも分かるように、相手には「離れていても必ず自分を待っていてくれる」、「すべてを受け止めてくれる」と思える彼女の魅力がしっかり伝わっています。これにより離れていても男性に安心感を与え、近くにいる他の女性より「自分だけを想ってくれている」「やっぱり最終的に選ぶ人」のイメージ確立に成功しています。
"	0
"また、キャベツとか里芋とか重いものもありましたので、果たして、青山とか六本木にお出かけ感覚で遊びにこられている方が、キャベツを買っていくのだろうか……と」
"	3
"ソフトウェア更新を行う際には、以下の注意点がありますので、ご注意ください。
"	6
"筆と色に関する設定はメニューバーにある筆の絵アイコンをタップします。
"	6
"■海外でモバイルするのに何を選ぶ？
海外でケータイを使いたいといっても通話・メール・Web等用途は色々あると思います。今回はメールやWebを中心とした現地でのモバイル通信が目的です。
"	6
"「色んな番組出てたでしょ。ちょっと飽きたでしょ？」と切り出し、なでしこ達の笑いを誘った矢部。「やべっちQB」のコーナーでは、佐々木則夫監督＆なでしこジャパンメンバーから出演7選手に対する質問が書かれたカードが用意され、7選手は自分が引いた質問は必ず答えなくてはならない。
"	7
"「Inspiron 13z」は、驚くほどのコンパクトさと高いパフォーマンスを兼ね備えたモバイルノート。また「XPS 13」は今年3月に販売されて以来、堅牢性、機能性、デザイン性などについて幅広いユーザーの支持を集めると、パソコン購入の検討をしているユーザーを対象としたアンケートにおいて「興味」「デザイン」「総合評価（プライベート利用）」の3部門でユーザー評価No.1 を獲得したデル自慢のUltrabookだ。
"	1
"解説を務める、アテネ五輪柔道金メダリスト・鈴木桂治氏に対し、「アテネの頃と比べて、柔道場に朝から晩までいると試合がつまらないんですよ。本当に一本が数えるほどしかないんだよね。あれって、そのままでいいんだろうか、講道館柔道は？」と訴えかけた小倉キャスター。
"	7
"クアラルンプールには「スリアKLCC」「パビリオンクアラルンプール」など大型ショッピングモールがいくつもあり、1つの建物に数十〜数百ものショップが入っているので、効率よくショッピングを楽しめます。
"	5
"それでは、先週（2012年5月10日〜5月16日）最も多く「お気に入り」登録された記事TOP5をご紹介します！
"	5
"　お洒落な街として名高い恵比寿の明治通り沿いにある「トライフォース柔術アカデミー　広尾・恵比寿道場」。扉を開けると、大きな鏡と高い天井の明るい空間が広がっていました。床のマットや小物がカラフルで、「道場」という名前でも重苦しい雰囲気はなく、気軽に入っていけそう。
"	5
"薬膳料理といえば味気ない病人食のようなイメージを持っていたのだが、黒いお盆で運ばれてきた料理は色鮮やかだ。主菜のサワラは降り積もった雪の間から南天の赤い実が顔をのぞかせているイメージで作られたもの。赤い実はいくらと豪華。さらに副菜に厚揚げの山菜ドレッシング、小松菜のザ—サイ和え、キャベツの味噌汁と品数も多い。これで価格は税込み1050円でいいのでしょうか？
"	0
"＊携帯電話：スマートフォンが伸長するも、市場全体では前年並みの1,989万台と横ばいであった。スートフォンは販売数量対前年比80％増の1,165万台となったが、全体の販売台数を押し上げられなかった。携帯電話におけるスマートフォンの数量構成比は前年の44％から61％へ増加した。今年の下半期からは、スマートフォン市場が拡大し始めた2010年から2年が経過するので、2年割賦終了後のスマートフォンからスマートフォンへの買い替えが本格化すると予測される。画面サイズ別数量構成比は、3.5〜4.5インチが9割以上を占め、4.6インチ以上は5％未満であったが、モデル数の増加に伴い構成比が増えている。
"	2
"　ツイッター上で謎のアカウント“ナターシャ”を「勝手にフォローしたことになっている」ユーザーが続出し、物議を醸している。
"	8
"美容や健康に関する興味は人一倍強い独女達にとっては、目を向けざるを得ない興味深いニュースが伝えられた。
"	0
"金子：僕もそう思ったんだ。そうしたら、彼は正反対のことを口にした。
「年式は少し落ちるかもしれないけど、同じ色の同じモデルを買って乗ろうと思うんですよ。乗りたくもない“足グルマ”で済ませて、萎縮なんてしたくない。同じクルマをもう一回買って乗ることで、気合いを入れたい。昨日、ちょうどネットで頃合いの一台を見付けたんですよ」
普通だったら、被災して家計が苦しくなるはずだし、道路だってまだ陥没したり、ヒビ割れたりしている。守りに入るはずでしょ。
"	3
"インクリメンタル検索の検索結果は新しい順に表示されますが、結果が多い場合は、
・「次のページへ」をクリックしてページを切り替える
・キーワードを長くする（「ya」でなく「yahoo」にする）
・検索するキーワードを増やす（スペースで区切って「ya デザイン」のように入力する）
ことで結果を絞り込むことができます。
"	3
"　私もBeeTVスタッフの皆さんとともに、脚本の段階から「いい女って何だろう？」と恋愛感について話し合い、また、衣装やメイクアップに至るまで、制作から関わらせて頂くことができたことで、この作品への思い入れがクランクイン前から深まり撮影を迎えられました。
"	4
"「結局、元の鞘に収まったのですが」と元同僚B子さん（37歳・専業主婦）の離婚騒動について語るイズミさん（38歳・編集）。「きっかけは、ご主人からの離婚申し立てです。家事が嫌い、家をよく空ける、自分の友人ばかり家に招くとか、B子も決してよい妻とは言えないけど……。少しでも離婚に有利な条件を引き出そうとダンナの素行調査を依頼したら浮気が発覚。お互いに弁護士をたてて調停にはいりました」
"	0
"本格的な寒さを感じるこの季節。「何が食べたい？」と聞かれたら、真っ先に思い浮かぶのはお鍋！　ダシの効いたスープに季節の食材を入れて、みんなで鍋をつつけば、心も体もぽっかぽかに。普段不足しがちな野菜もたくさん食べられるのも嬉しいですよね。
"	5
"トシオさんは第一印象とは反対に、彼女一筋の真面目なタイプ。「かっこいい」よりも「根はまじめだよね」と言われる方がずっと心に響くそうだ。
"	0
"今回の結果から、グローバル競争で勝ち抜くためには、経営者がグローバル戦略を明確に打ち出し、スピード感を持って実践することが重要であることが分かります。「日本の高度な技術」があったとしても、そこにブランド力や人材育成力、そして経営力が欠如しているとグローバル化は難しく世界の競争には勝てないのかも知れません。国内市場だけに軸足を置くのではなく、世界を視野に入れた戦略、行動、人事を迅速に行うことと、現場レベルまで意識を浸透させることが、多くの日本企業の課題と言えるでしょう。
"	3
"フジテレビのスポーツバラエティ番組「ジャンクSPORTS」（14日放送分）では、「サクセス」をテーマに諸見里＆有村が出演、過去の同番組内でも語った“貧乏トーク”に更なるエピソードを追加した。
"	7
"アイ・オー・データ機器が“デジタル家電用”と銘打った無線LANアクセスポイントをリリースした。仕様を見る限り最新のIEEE802.11nに対応した無線LANアクセスポイントなので、おそらくPCやスマホ、iPhone、PS3、Wii、XBOX360といったゲーム専用機に携帯ゲーム機といったWiFiを搭載する機器が接続できるはずだ。そこに、あえて「デジタル家電向け」と言うにはどこか理由がある。
"	1
"　実際に、20〜50代のモニター20名に、6週間朝晩2回、薬用Qローションと薬用Qフェースクリームをお試しいただいた所、「毛穴が目立たなくなった」「ベタつかず肌がうるおってもっちり」など続々と喜びのコメントがDHCに寄せられているそうです。シワが減少を実感したのは全体の75%にも及び、肌質・年齢問わず多くの人に効果が期待されています。
"	5
"「お花見デートは、女性を魅力的に見せると思いますよ。というのも、『桜を愛でる』という行為は、情緒の豊かさや日本的な美的感覚を感じさせるから。それに、桜を眺める時って、顔を上げて斜め上を見つめることになりますよね。普段とは違う角度の女性の表情に、ドキッとするんですよね」。
"	0
"「学生男子はアリ？　アラサー女子から見た年下彼氏の魅力」(escala cafe)
http://news.livedoor.com/article/detail/6104634/
"	5
"・東京ごはん映画祭特集
・地震後に一丸となったシェフたちが「食で国を元気に！」
"	4
"一方、韓国大統領の事務遂行機関の「特任長官室」は上陸翌日の11日、ある世論調査専門業者に依頼し、実施した調査結果で「84.7％が‘大統領として当然行使すべき国土守護の義務果たした点で肯定的だ’と評価した」と発表した。世論調査専門業者の名前は公開されていない。
"	8
"ここ数年、美容整形に対する意識は、その手軽さからだいぶ変わってきたのではないだろうか。例えばキレイナビのプチ整形についてのアンケートでは約42%の方が「やったことがある」もしくは「興味がある」と答えている。
"	0
"　このまま動員数をのばして、15億円を突破できるのか。今後の興行収入の行方が気になるところである。
"	4
"畳ルームの奥には昼寝スペースまである。とても先進的なオフィスだ。
"	0
"大好きな彼からこんなことを言われてみたい！　「イイ男」のぐっとくる名セリフ
女子向けのマンガといえば、やっぱり告白シーンは欠かせませんよね。「気持ちの伝え方」の表現はいろいろありますが、今回は少女マンガをこよなく愛する女子マンガ研究家・小田真琴さんに、イチ押しの名セリフ＆名シーンをセレクトしてもらいました。過ぎ去った青春を思い返したり、現在進行形の恋愛と重ねてみたり…と、妄想を膨らませてみて！
"	5
"新生活がスタートする春の到来を機に、ポッコリお腹をへこませようと意を決したビジネスマンは多いはず。それでも、何かと多忙が続く、フィットネスクラブ通いや定期的にランニングをするといった運動習慣を定着させるには至らないという方へ——。
"	3
"　もちろん、為替市場の変動に大きく左右されるという商品の性質上、そのリスク（為替変動リスク）がゼロになることはありえませんし、外貨には国内の銀行預金のようにペイオフ（預金保護）制度も存在しません。ですが、「世界経済がこれ以上の円高を許すはずがない」というのは、もはや情勢に明るい専門家たちの一致した見解。円資産だけに頼る場合の下落リスクを分散させるという意味でも、運用の選択肢のひとつとして一考の余地は大いにある商品といえるでしょう。
"	3
"　そんな女子たちの心強い味方といえば、優秀な家電たち。部屋の掃除に欠かせない掃除機も抜群の機能と充実のバリエーションが揃い、特に紙パックを使わないサイクロン式掃除機の人気は高まるばかり。
"	5
"今年の勝負水着は、例年よりもちょっと大胆なものを選ぶのが吉のよう。思い切ってはじけたいバカンスにはぴったりの流行と言えそうです！
"	5
"産みの母も、育ての母も、“母”という役目を果たした女性をリスペクトすると同時に、“母”になることの偉大さを改めて考えさせられる。
"	0
"「アメーバさん 
１５歳以下って子供でしょ 
子供も大人も楽しめるっていうけど 
作り直ししたらいいんぢゃないかな 
こども楽しめないぢゃん 」
"	2
"　彼は、空手で世界ジュニアチャンピオンの経歴を持ち、格闘シーンはお手のもの。公開された本予告映像では、全米を魅了する鍛えあげられた肉体、スタントなしのアクションシーンが盛り込まれている。
"	4
"Xperia SO-01B（ドコモ仕様）はOSのアップデート自体2.1までだが、そのほかのアップデートはOSのアップデートなど含め合計8回行われている。（2012年8月現在）
"	1
"　7月より放送中の話題ドラマ『荒川アンダー ザ ブリッジ』の主題歌として、本日9月7日にニューシングル『さよならフロンティア』を発売した注目のバンド、Galileo Galilei（ガリレオ・ガリレイ）。今年2月に発売した彼らのファーストフルアルバム『パレード』の収録曲『管制塔(acoustic)』から誕生した映画『管制塔』が、7月にニューヨークで開催された映画祭「JAPAN CUTS」上映に引き続き、9月にロンドンで開催される映画祭「Raindance Film Festival 2011」にてプレミア上映されることが決定した。
"	4
"港君は最近悩んでいます。直属の上司である加藤課長のことです。加藤課長は港君を可愛がっており、一緒に飲みに行くことも多く、意見を聞いてくれる優しい上司です。しかし、港君をはじめとする部下の意見、部長の意見によって自分の意見をすぐに変えてしまう困ったところがあるのです。
"	3
"そして、さらに下に進みます。「自分の電話番号」からは自分の情報を編集、閲覧することができます。ここから赤外線送信ももちろんOKです。
"	6
"1つのアプリにとってもたくさんのアプリが収録されているのでなんか得した気分になれちゃいます♪
"	6
"「血液は、栄養・酸素・熱の3つを運び、老廃物や疲労物質を回収する役割を持っています。このようなこのような血液の循環＋新陳代謝のことを、「血めぐり」といいます」(血めぐり研究会のホームページより引用)
"	0
"仕事をバリバリしてる独女の方のなかには、
「男になって、ずっと仕事を頑張りたい！」と思ったことがある人もいるのでは？
でも実際、「じゃあ今日から男になれ！」——そう言われると戸惑いますよね〜。
今まで女性として生きてきたのに、いきなりポ〜ンっと男社会に投げ込まれたら、
体力的にも普通の男性には敵わないし…。
それを考えると、私には男性としてやっていく自信も覚悟もないんです。
だけど、女性として生きていくことにも、すごく違和感が…。
"	0
"digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。
皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。
"	1
"お気に入りの楽曲を集めた独自のライブラリをクラウド上で簡単に作成でき、端末に同期すること無く、どの端末からでも共通のライブラリを楽しむことができます。
"	6
