body	service
　男性が選ぶ女性の好きなしぐさによくランクインされている仕草の一つである、上目遣い。長くて黒々としたまつ毛はパチパチさせれば、気になるあの人も振り向いてくれるかも…。女子が毎日のメイクで一番気合を入れる部分だと言っても、過言では無い“まつ毛のボリューム”。ロングタイプやボリュームタイプ、ウォータプルーフタイプのマスカラを重ね塗りしている人も多いかもしれません。でも、最近のデカ目メイクは目元をパッチリさせつつも、自然な目力をアピールするのがブームなんです。　そこで、今回のお試し隊では、まつげをケアしながら自然な目力を演出してくれるマスカラ美容液「ラブクローバー　ラッシュトリートメント　マスカラ」を試してみました。　配合成分の半分以上が美容液成分という、まつ毛用の美容液でありながら、しっかりデカ目にしてくれるマスカラなんです。　まず、パッケージの違いに注目！　ふんわりセパレートか、ふさふさボリュームまつげかの二種類ありました。私は、ぎっしりボリュームよりもロングにしたいから、ふんわりセパレートをセレクトしてみました。　中には、ふんわり＆ロングを作る2種の繊維がたっぷり！　しかも、ビワ葉エキスとサクラ葉エキスが配合されていて、スキンケアしながらまつげをロングにしてくれちゃうという優れものなんです。　その上、ブラシ先端部にも、液含みが良いようにVカットされているから、まつげをしっかり持ち上げてバッチリカールしてくれちゃいます。カールが綺麗に決まっていると、横顔でもモテ女になれちゃいます。　それと、ウォータープルーフでにじまないから、パンダ目になる心配がないのは当然、お湯でするりとオフが可能で、ゴシゴシ洗ってまつげを傷める心配がなくとことん安心して使えますね。　メイクしながらキレイも手に入れるなんて楽チンで嬉しいですよね！　自然なデカ目で、男心をくすぐるモテ女を目指しましょう！今回のお試しモノ…ラッシュトリートメント　マスカラ-ラブクローバー毛髪のビタミンと呼ばれ、潤いを抱え込み美しいツヤ感を与えるパンテノールや、抜け毛を予防してまつげを保護する効果のあるニンジンエキスなどの保湿成分配合。ロングタイプ（ふんわりセパレートまつげ）、ボリュームタイプ（ふさふさボリュームまつげ）　税込1,575円（本体価格1,500円）・ラブクローバー	5
スマートフォンなどの携帯端末は、従来の携帯電話に比べて画面が大きく高精細なので、電子書籍が読みやすいという利点がある。しかし、電子書籍の不正な複製などを防止する著作権管理(Digital Rights Management、以下「DRM」)技術の開発が負担となり、電子書籍配信サービスを提供する事業者が限られていた。また、電子書店サイト(以下「書店サイト」)が独自に閲覧ソフトを提供しているため、異なる書店サイトから購入した書籍を共通のソフトで閲覧・管理することはできなかった。そういう背景のもと、シャープは、電子書籍の配信ソリューション「book-in-the-box(ブック イン ザ ボックス)」を電子書店などの事業者に提供すると発表した。今回のソリューションには、DRM技術と閲覧ソフトが含まれている。電子書籍フォーマット「XMDF」の実用化で培ったDRM技術は、改ざん防止の強固な暗号化処理機能や閲覧期間を管理する機能などを備えている。閲覧ソフトは、「XMDF」に加えて「.book(ドットブック)※2」「EPUBコミック(Open Manga Format)」に対応している。DRM技術とともに提供し、スマートフォンなどの携帯端末向け電子書籍の普及を促す。閲覧ソフトは、7月4日からGoogle Playで一般ユーザー向けに無償提供を開始する。これにより、同ソリューションを採用した様々な書店サイトから購入した電子書籍が閲覧できるほか、画面上に表示される書棚に並べて一元管理することが可能だ。シャープは今後、スマートフォンやタブレット端末向け電子書籍配信サービスの普及に貢献していくとしている。■電子書籍の配信ソリューション「book-in-the-box」を提供■シャープ■デジタル家電に関連した記事を読む・スタンド＆カバーにキーボード！ iPadを使い倒せるガジェット登場・楽天が電子書籍サービスを開始？　「Kobo」のサイトを新たに開設・子供の一瞬の表情も逃さない！「EX-ZR300」開封レポート・無線LANで映像を飛ばそう！ユニークな地デジチューナー付きルーターTranscend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	1
　28日、東京ドームシティホールにて、『ワイルド７』のジャパンプレミアが実施され、瑛太、椎名桔平、丸山隆平、阿部力、宇梶剛士、平山祐介、松本実、深田恭子の出演者に加え羽住英一郎監督も登場した。　会場に、まずは平山＆松本のコンビがマシンガンを手に登場。観客席にも飛び込むパフォーマンスで場内のテンションが上がる中、瑛太、椎名、丸山、阿部、宇梶、平山、松本が劇中実際に乗ったバイクにまたがって登場。派手なアクションに観客は酔いしれた。　撮影についての感想を質問された瑛太は「バイクも銃もそうですが、男としては“鉄”が好きなので、鉄に囲まれながら（笑）美女や美男に囲まれて、本当に楽しかったです。」とマニアな答えを返した。　舞台挨拶は、出演者たちのワイルド対決に発展する場面も。平山が「ワイルド7の中でも僕が一番“ワイルド”の担当だと思いながら撮影に臨んでいました。だから、宇梶さんがすごく目ざわりだったんですよね。だってこんなに大きいじゃないですか！実際にお会いした時の迫力といったらすごいですから。」と発言。会場を爆笑の渦に包んだ。　紅一点の深田は「これまで、アクション映画は男の人のためにあるものだと思っていましたが、今回、その考えが変わりました。女性の私が見ても、ときめきながらワクワクできるような作品になっています。」とデートムービーにも本作が向いていることをコメント。また、メンバーの誰が一番ワイルドかという件に関しては「皆さんとご一緒する場面がなかなかなくて、ワイルドな面を余り見られていないのですが、映画を見たらどの方も素敵でカッコよかったですので、皆さんも見終わったらワイルド7のファンになってしまうと思います。」と皆に平等になるように答えた。劇中では瑛太演じる飛葉と、深田演じるユキが良い雰囲気になるが、現実世界で深田を独占するのは難しそうだ。　映画『ワイルド7』は12月21日（水）より全国ロードショー。・『ワイルド7』 - 作品情報【 MOVIE ENTER おすすめ記事 】・真野恵里菜「女子高生仮面ライダーになってTwitterのフォロワーが増えた」・インタビュー：マシュー・グレイ・ギュブラー、シェマー・ムーア「お互いに、今が一番いい状態」・フランスで起こった人種差別を斬る・“チャラ男”藤森が悩殺ビキニ美女たちと“ハワウィ〜ガールズ”結成	4
東京・渋谷のセンター街でマスク姿の10〜30代の男女100人にアンケート調査を実施したところ、男性9人、女性22人の計31人、つまり約3割が“だてマスク”だったという結果があった。(女性セブン2011年3月10日号) “だてマスク”で顔を隠した彼らは、「誰とも話したくない気分だから」（19・大学生）、「表情をつくるのが面倒臭くて」（16・高校生）、「眠いのを隠すため、バイト中はいつもする」（25・ショップ店員）、などと口々にその理由を語ったというのだが、独女の有加さん(25歳・　会社員)も毎朝出勤するときはマスクをかけている。「家を出るときはすっぴんなんでマスクはかかせません。会社についてからトイレで化粧をします」とはいえ化粧をした後でも帰宅時はマスクをかけている。「喉の保湿目的もありますけど、電車の中とか人混みでマスクをしていると外部から自分が守られている安心感があるんです」マスクは自分にとっての自己防衛だというのはエステテシャンのマナさん(24歳)。仕事中はいつもマスクをしているが、苦手なお客様と接するときは、目は笑いながら口パクで文句を言っている。マスクは本音を隠すことができる隠れ蓑としても必要だという。　理恵さん(29歳・会社員)も外出時にはマスクをしている。特に休日にエステに行くときはすっぴんだからマスクはかかせない。おまけにコンタクトを外し、眼鏡をかけるから、駅で友達とばったり会っても絶対気付かれないそうだ。「でもマスクしていると眼鏡が曇るんですよね。それがちょっと困るんですけど」独女たちがマスクをする理由はすっぴんを隠すためというのが多い。「この間、うちの課に営業に来た男性がマスクをしていたんです。課長と向き合った時にマスクを外すかと思ったらそのまま話を始めたのでびっくりしました」と理恵さん。「風邪をひいているわけでもないのに、そんなんで商談ができるのか、みんな呆れてました」仕事だけでなく、人と向き合う時にマスクを外すのは常識だと思う。前述の雑誌では、互いに本音を隠したままでことを進めることができる、ネット上のコミュ二ケ—ションに慣れた若者たちが自分の弱みを隠すためにダテマスクをするようになったのではと分析されていたが、これらは2011年3月11日午後2時46分以前に取材したものだ。東日本の被災地を映し出す映像で、私たちはマスクをした多くの方たちの姿を目にした。風邪などの病気の方は無論、暖をとるにもマスクは役に立つ。体力が弱っている人たちへの感染症の予防にもマスクは必需品だが、被災者のお世話をする側の人たちにもマスクは欠かせない。すっぴんを見られたくないとか、自分の表情を読まれたくないとかは衣食住が足りた人の心が発する贅沢な感情だ。　人は生きているからこそ喜怒哀楽を感じることができ、顔に表すこともできる。顔を隠すためのマスクなど、必要ないのでは？ (オフィスエムツー／佐枝せつこ）	0
「疑心暗鬼を生ず」と言うが、恋愛だけではなく、何でもかんでも疑わしく思うネガティブ思考になってしまうことはないだろうか？ユカさん（32歳／会社員）もその一人。「最近は、マスコミの報道すべてが疑わしく思います。何が真実なのか分からない世の中になってしまいましたよね。元々神経質な方なので、疑うことは日常茶飯事です」というユカさん。友人から「好きな人も疑うの？」と聞かれた時に、だんまりを決め込んでしまったとか。「恋愛でも疑ってしまいますね。疑ってしまうのは、恋愛に対するトラウマからかもしれません。悲しいですよね」（ユカさん）ユカさんは、20代前半、大好きだった人と婚約。結婚式の日取りや会場選びで毎日慌ただしかった時に、婚約者からいきなり別れを告げられた。それ以来、人を本気で好きになるのが怖くなったという。「よくある話ですよ。でも、当の本人になると、まったく前へ進めなくなってしまうものですよ。『疑ってばかりだから彼氏ができないんだ』と分かっているんですけど、なかなか…」（ユカさん）ユカさんのように、恋愛がキッカケで人を信用できなくなってしまった女性は意外と多い。切ない恋を経験してきた彼女たちは、年齢を重ねるにつれ何かと勘ぐってしまう。しかし、彼女たちは、決して恋をしたくないわけではない。むしろ、恋をしたいのだ。「好きな人ができても長続きしないんです」というジュンコさん（29歳／会社員）。ジュンコさんは正直、パッと見華やかな女性である。「好きになった人には必ず彼女や奥さんがいるんですよね。もちろん、最初は彼女や奥さんの存在なんか知りません。嘘をつかれちゃうんですよね。私の脇が甘いんですかね？ 二度三度続くと『またかよ！』って。最近は“恋愛の始まりは疑うことから”を心がけています」と言う。もちろん、疑ってしまうことは恋愛に限ったことばかりではない。「中学生の時に一番仲が良かったと思っていた友達に裏切られてから、すべてにおいて勘ぐるようになってしまいました」というノゾミさん（27歳／アパレル）。「人に一度でも裏切られたりすると、どんなことも疑わしく思えてしまいますよね。それが思春期だったりするとなおいっそう。疑うことが段々と被害妄想になってしまったりして。そのため、腹を割って話せる友達がなかなか出来ませんでした。でも、疑ってばかりいるのは良くないことだと分かっているので、友達にも恋人にも自分は裏切るようなことはしません。疑うってネガティブなことばかり考えてしまうし、ラッキーなことを逃してしまいそう」（ノゾミさん）「おいしい話は端から疑ってかかりますよ」というミキさん（37歳／フリーランス）は「フリーなので、仕事上おいしい話に食いつきがちでしたが、私の場合、そういう仕事は、後々大抵なにか問題があるので慎重になりました。恋するにも慎重になってしまったばかりに、この歳になっても彼氏いませんケド…」物理学者で随筆家の寺田寅彦の名言に「疑うがゆえに知り、知るがゆえに疑う」というのがある。よく疑う者はよく知る人であるそうだ。独女たちよ、少しくらい疑ってかかるのは悪くない（と思う…）。疑って、失敗しても挫けず、何事にも邁進しようではないか！（オフィスエムツー／堂ナツコ）（Photo）Copyright Paylessimages,Inc. All Right Reserved.	0
愛される“グッドゴルファー”になるためには何が必要なのか、女子ゴルファーたちのリアルな意見を交え、紐解いていくこのコラム。■ゴルフコラム・vol.1 - （女子ウケがイイ、ゴルフ男子とは）・vol.2 - （ゴルフデート、嫌われる男子たち）・vol.3 - （ゴルフに夢中な男子諸君、女子にモテたいならコレを読め）・vol.4 - （ゴルフデートを攻略、グッと彼女に近づける方法とは）・vol.5 - （チョイワルな親父ゴルファーから学べ）・vol.6 - （チョイワルな親父ゴルファーを唸らせる効果的なレッスン）前回、[配信したページ]で、モテる男性の共通項を探したところ、幾つかのヒントが見つかった。女子ゴルファーの立場から、リアルな意見を聞くと耳が痛いことも多々。だが逆に、ポイントアップが狙えるチャンスも明らかになってきた。2回目のテーマは「ゴルフデートで気になる場面」。ゴルフを中心とした男女間の心理面は、どう変化するものなのか？　ほんの一例に過ぎないが、掘り下げてみたい。まずは、「通常のデート」と「ゴルフデート」の比較からスタート。——ゴルフデートの誘い、受けたときの心境は？松藤あつこ（以下、松藤）：微妙な人から映画や食事に誘われたら、デートに行かない。でも、ゴルフなら行きます。ゴルフって、ちゃんと目的があるじゃないですか。例えば、親密な関係じゃない段階でドライブに出かけたら、手持ちぶさたになってしまうことがままある。しゃべる中身がない状態が続くなんて、絶えられない。「次、何する」って聞かれるのが、特にヤダ。ゴルフの場合、ある程度は行動が決まっているし、会話にも困らない。「ゴルフに行こう」って関係が成り立つと、仲良くなれるパターンがよくある。　松藤 あつこ（化粧品会社 社長・28歳）　【プロフィールはこちら】佐藤すみれ（以下、佐藤）：私の場合は、2サムプレーは友達の状態だったら行かないな。相手の事が好きな状況じゃないと…。みんなでワイワイなら、別だけどね。　佐藤 すみれ（広告会社 広報・25歳）　【プロフィールはこちら】橋本玲奈（以下、橋本）：私もいきなりゴルフデートに行くのはない感じかな…。グループで行く場合も、友達として仲良くならないと行かないかな。　橋本 玲奈（ネイリスト・28歳）　【プロフィールはこちら】松藤：私は一人でもゴルフに参加する。（コミュニティサイトの）mixiで、何回か友達と参加し、そこで仲良くなった人のコンペに次からは、一人で出かけていくようになった。その行動で、とっても仲が良いゴルフ友達が出来た。一同：エー、スゴイ。なるほどね。松藤：普段のことを知らない人でも、話のやり取りはゴルフのことで楽しいし…。ゴルフをやっている人に悪い人はいないと思う。ある程度ゴルフが好きっていう時点で、性格的にスゴク「陰」な人じゃないだろうし。一同：うんうん（と、納得の声）。——深い意見が出たところで、その性格「陰」の部分をあえて、掘り下げてみましょう。松藤：パワープレーの人って、ミスがあっても自分のせいにしなくて、モノが悪いと決め付けたりすると思う。その人は、仕事の取り組み方がゴルフと同じだった。どうせだったら、仕事の契約をする前にゴルフを一緒にまわって、最初に人間性を見ておくべきだった。85度から90度近くの角度で、好感度が落ちて行った。（笑）（一同もつられて笑い）——その他、男子の好感度が下がる行動は？松藤：高速料金の「10円単位」までのガッチリ割り勘は、いただけないかも。だったら、「私が多く払うから」と言いたい。女性の友達同士でも、そんなことはしないから。まぁ、仕方がない場合があっても、女子の前でやらずに陰でやってほしい。佐藤：割り勘と言えば、お昼のお会計の時に「お支払いはいかが致しますか？」と言われてだまって聞こえないふりする人がいる。割り勘にしたい場合なら、遠慮せず「別々で」の一言で済むのに、妙な沈黙が一番イヤ。松藤：あと、車の運転が下手な人はソワソワしてしまう。ゴルフ場への行き来は、高速道路の利用がほとんど。高速道路上でフラフラしたり、合流がなんせ下手。アクセルの加減なども、ぎこちない操作ばかり…。車に酔ってしまって、ゴルフが出来ない気分に。一方、車の運転が上手い人は、ゴルフのコントロールもちゃんと出来てる人が多い。——では、ゴルフ場の帰りの場面を想定。男性のファッションについてに、気になるところは？松藤：皮パンはやめてほしい。あと、シルバーアクセサリーがジャラジャラな男性。似合っていることは否定しないけど、クラブハウス付近では浮いている。橋本：ファッションを見た場合、無造作に感じるイメージが好き。全身バッチリの人は「ジブン大好き」って感じがして…。無頓着なぐらいがかえってイイかも。佐藤：私も、気合い入れすぎファッションはイヤかも。あと、ゴルフの後で暑いのはわかるけど、クラブハウスでタンクトップ姿とかはやめて欲しい。同じ車で帰りたくない（笑）。ゴルフウェアは最近カラフルになってきて、目立つものを着ている人が多いので、私服は逆に爽やかな白シャツとかモノトーンでまとめてたりすると、ギャップにやられますね！松藤：強いてあげるとすれば、大きなカバンを持ったときの様子をチラリ見るかも。どんなカバンをチョイスするかで、センスが分かれると思う。ブランドものでも、サラリとした印象を持つときと、ゴテゴテしている感じを受けるときがある。難しい線引きですが…。エルメスのグレー色のバッグとかは、上品にまとまっている印象があった。悪い人の場合は、他のアイテムがセンス良くまとまっているのに、野球チームの人たちが持っているようなエナメル素材のバッグで、白地に擦れた傷が目立っていた。男性は、大きなバッグを使うことがあまりないと思うので、そこでセンスが光ってくる場面かも。橋本：車で行くから持ち歩きは一瞬だけど、そこで印象が変わるかもしれないね。ゴルフデートでは、ちょっとした振る舞いで好感度がアップダウン。女子の好みにある程度は左右されるものの、いくつかの気をつけるべきポイントを見つけることが出来た。——【まとめ】・コミュニティサイトで、新たなゴルフ友達が見つかるかも・パワープレーで押し切る人は、仕事でも強引ではないか？・セコく感じる割り勘は、陰で実行しよう・車の運転が自分勝手。同乗者に恐怖感を与えている人が多い・荷物を入れる“大きなカバン”の選択に気を配れ！3回目の配信では、ゴルフファッションに注目。気合いを入れすぎて逆効果にならぬよう、お金を節約して、ポイントアップを狙える方法を探っていきます。→5月21日に配信予定■配信スケジュール・第１回／女子ウケがイイ、ゴルフ男子とは・第２回／ゴルフデート、嫌われる男子たち・第３回／ゴルフに夢中な男子諸君、女子にモテたいならコレを読め・第４回／ゴルフデートを攻略、グッと上がる確率論とは・第５回／チョイワルな親父ゴルファーから学べ・第６回／チョイワルな親父ゴルファーを唸らせる効果的なレッスン・ゴルフ特集 2010 - livedoor HOMME	3
28日、テレビ朝日「報道ステーション」では、千葉ロッテマリーンズに所属し、CSでも活躍した今岡誠を特集し、そのインタビューを放送した。1996年のドラフトで阪神タイガーズから1位指名を受けると、長きに渡り、中心選手としてチームを支えた今岡だが、昨年に戦力外通告を受け、トライアウトからロッテのテスト生に——。その後、正式契約を交わし、開幕一軍を勝ち取っている。今年36歳になった今岡。阪神で引退したかったのでは、と訊かれれば「もちろん、ありました」と答えつつ、「引退した方がいいんじゃないかっていわれたときは、正直そう思いましたけど、ここでトライアウトを、わけのわからないプライドを持って受けずに、野球を辞めないといけないってなったら、本当に後悔すると思ったので」と振り返る。また、ロッテについては「本当に形として、ロッテの球団に恩返しがしたいという気持ちでいっぱいでしたね。もう一回活躍したいなと思いながら、純粋に取り組めていたので、あとはチャンスを待つだけ」と話した今岡、「今は本当に野球をやっているのがスゴイ楽しい。こんな歳になって、楽しいいうてたら、あかんのですけどね。でも、実際、ほんまそうなんですよ」と充実した様子をうかがわせると、最後には「最高ですよ。よかったです。ロッテきて」と笑顔を見せた。	7
“牧瀬みさ”と名乗るタレントが12月21日のニコニコ生放送（ネット上の生放送番組）で「AV撮影を配信する」と予告していたことで、同日夜のネット掲示板は大きな騒ぎとなった。牧瀬は15日、自身のブログにニコニコ生放送で、私の初めてのAV撮影を生中継しちゃいます！！！私の決意と、初めてのAV撮影を皆さんに見守ってもらいたいと思っています。と綴り、AV撮影を生放送することを1週間近く前から宣言していた。「ニコ生でAV撮影が配信される」という情報が21日、ネット掲示板に広まると配信前から一時騒然となり、ニコ生には野次馬が殺到。一般会員は生放送を視聴できないアクセス制限が行われる事態に発展した。しかし肝心の放送は、AV撮影の様子が一瞬放送されたものの、21時10分過ぎには、ニコニコ動画の管理者により動画が削除された。牧瀬はニコニコ動画の許可を取らずに放送したと思われる。ネット掲示板では「え?ニコ生許可もらってないの?」「単なる宣伝じゃねぇか」「アホ過ぎ」など、生放送への期待が高かっただけに、その反動か、批判の声が殺到した。■関連情報・ 牧瀬みさのAVデビューまでの道！R-18（削除済）・牧瀬みさのAVデビューまでの道！・牧瀬みさの『私、ＡＶ女優になります。』・ニコ生のAV撮影現場放送、ようやくまさぐり始めた所で運営がBANして終了ｗｗｗｗｗｗｗｗｗ（はちま起稿）	8
カーカスタムの世界で、いま最も注目が集まっているキーワード。それはズバリ、「旧車」である。クルマ趣味における終着駅とも言えそうな「旧車」の世界だが、単にノスタルジーに浸るだけでは面白くない。そこに現代の技術やセンスを投入し、まったく新しい「遊び」として再び価値を高めていこう…・・・という動きが、ここ数年欧米のクルマ趣味先進国を中心にかなりの広がりを見せている。レストモッド（＝レストアしてさらにモディファイ）やハイテック（＝旧車にエンジンやシャシーなど最新技術を投入）といったカスタムスタイルは、彼の地のカークレイジーたちを熱狂させ、いまや完全にひとつのカスタムカルャーとして定着しているのだ。例えば、アメリカでは80年以上の歴史を誇るホットロッドのカルチャーが有名だが、それをより現代的にアレンジし、最新のスーパーカーにも一切引けを取らないパフォーマンスと快適性までを構築する、ある種究極的なクルマ趣味の世界……。3/31（土）に全国の書店、一部コンビニエンスストアで発売が開始されたカスタムカルチャー誌「モーターヘッド／Motorhead」（三栄書房刊）では、そうした旧車カスタムの世界を「タイムマシーン」と総称して徹底特集している。世界最大のカスタムカーショーSEMA2011で“Best of Show”を獲得したRing Brothersの65年式マスタングや、英国の最高級レストモッド、Eagleスピードスター（ジャガーEタイプ）、日本のランクルをベースとしたハイテックマシンとして注目を集めるICON FJ40など、世界の頂点に君臨するタイムマシーンを現地取材。さらには国内で話題のカスタム旧車や注目のカスタムビルダーたちの姿も多数取り上げられており、これ一冊あれば世界の最新旧車カスタムトレンドが一目でわかる構成となっている。加速度的にデジタル化が進み、クルマ本来の温もりが失われつつあるいま、旧車カスタムという価値観は「新」と「旧」を実に塩梅よく融合させた、まさに次なる時代を担うカスタムカルチャーの象徴となると言えるだろう。■オフィシャルブログ：モーターヘッドWEBvol.3特集：時空を超えたカスタム愛。発売日：2012年3月31日定価：定価：880円（税込）体裁：A4版・平綴じ	3
新年度がスタートし、フレッシュウーマンたちが続々と社会の荒波に飛び込むこの季節。先輩独女にとっては、そんな新社会人のマナーや言動等をつい厳しくチェックしがちな時期でもあるだろう。中でもよくある不満ポイントとして耳にするのは「言葉遣い」。特に最近ではタレントのローラやトリンドル玲奈のブレイクの影響もあってか“誰でもタメ口”な新人はさらに増えそうな予感がする。しかしこの“誰でもタメ口”。もちろん社会人としてのマナー的にはＮＧだが、現在その代表格であるローラとトリンドル玲奈は大人気を博している。中でもローラは先月あの『徹子の部屋』に出演した際、黒柳徹子さんにもタメ口を連発し大きな話題になったが、反応としては「非常識！」という怒りのものより「ローラさすが！！」「最強！」といった好意的解釈も多かった。もちろん、この2人はハーフということもあるので「まあ外国には敬語とかないし……」という免罪符もあるだろうが、それでもこの2人の人気ぶりをみると、タメ口キャラは“モテ”につながるのか!?「基本仕事でもプライベートでも年上は敬語が基本。あまり親しくない人には年下でも敬語」という紀子さん（35歳）。しかし彼女は最近、その考えを改め始めているという。「キッカケは料理教室に通ったこと。そこには自分と同年代っぽい女の子がたくさん通っているんですけど、皆普通にタメ口で話しかけてくるんですよ。その中にはもちろん、私より確実に年下の子も含まれています。最初はそれでも敬語で対応していたんですけど、そうすると確実に『あれ？　なんでこんな他人行儀な口のきき方なの？　仲良くしたくないってこと？』みたいな空気になる」その女性たちにとって、タメ口とは「親しみを表す言葉」。それを拒否するということは、親しくなりたいという意思を拒むことになってしまう……そう認識したとき、紀子さんは敬語を使うことはやめたという。「まあ仕事じゃないからいいよねって思います。女同士って、仕事を離れると年齢なんか関係なく、みんな同じ！　みたいな感覚なのかも。そこは男性と違いますよね。おかげで料理教室では友達もたくさんできましたよ」（紀子さん）この場合、シチュエーションが“料理教室”という趣味の場所だったのもポイントだろう。料理という共通の目的意識があり、そして皆“生徒”という同じ立場。それが年齢もキャリアも関係なくさせる要素となり、タメ口でも違和感がない雰囲気を作り出したのかもしれない。一方利恵さん（32歳）は「最初は基本敬語。その後相手をみて敬語とタメ口を使い分けている」と話すが、基本は「年齢関係なくタメ口肯定派」だという。「やっぱり年上でも仲良くなるにはタメ口きけるくらい心開かなきゃダメ、と考えているほうです。でもいきなり誰にでも、というわけじゃないですよ。最初は敬語で、仲良くなれそうだな〜と感じたら、少しずつタメ口も混ぜていく。そこで相手からムッとするようならやめるし、スルーなら『あ、いいんだ』ってもっとタメ口になるかな。でももちろん仕事では別。あくまでプライベートです」ちなみに利恵さん独自の統計によると「男性よりも女性のほうがタメ口に厳しい気がする」とのこと。イメージとしては体育会系が多い男性社会のほうが敬語に厳しそうだが……。「いや、男性は女性にタメ口を使われるのは、まあいいかって思うけど、年下の同じ男性とかにタメ口っていうのが嫌なんです。男性同士はやっぱり縦社会。でもそれが女性だと『あれ？　もしかして俺に親しみを感じているのかな？』なんていう気がしなくもないし、まあいいかってなるかも」そう証言するのは、中堅社員の男性Ａさん（35歳）。Ａさんは中学高校とサッカー部に所属していたバリバリの体育会系。当然、男性同士なら先輩だとすべて敬語が基本だという。「でも年下はタメ口。その基本だけ守っていればいいから、男社会はある意味分かりやすいですよね。でも女性はやっぱりちょっと違う。いつも敬語なのに、ふとした時『いいよ！』『そうだね！』とか言われるとちょっとドキっとしたりします。あれ？　なんか俺ってこの子にとって特別？　みたいな。まあそれが男性だと単なる礼儀知らずに感じるだけなんですけど（笑）」また「付き合う前までは敬語だった彼女が、親しくなるにつれタメ口になっていく瞬間に萌える」と語るのは男性のＢさん（33歳）。「僕の彼女はもともと会社の後輩なんですけど、付き合う前は当然敬語。で、いろいろあって付き合うようになり、最初のデートで彼女から『敬語やめるね！』って言われました。今でも彼女は職場で敬語を使ってきますけど、そのオンオフのギャップ……グッときますよ」「男性は女性のギャップに弱い」とは言いつくされた定説であるが、どうやらそれは言葉にも当てはまるようで……。ローラやトリンドル玲奈のような“誰にもタメ口キャラ”を普通の人が押し通すのはやはり難しい。しかしうまく使い分けることによって同性の友人をつくりやすくしたり、異性をドキッとさせたりということは、一般社会でも可能なようである。そしてローラたちの活躍により、一般社会の“タメ口許容度”はさらに上がった。今こそ独女は敬語とタメ口を上手に使いこなし、女子力アップにつなげるべきなのかもしれない（橋口まどか）	0
